,png_path,high_group,full_path,pred_label
574762,D20151111T052758_IFCB107/IFCB107D20151111T052758P01072.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T052758_IFCB107/IFCB107D20151111T052758P01072.png,Crypto
574763,D20151111T052758_IFCB107/IFCB107D20151111T052758P01130.png,Dictyo,/home/azureuser/data/NAAMES_ml/D20151111T052758_IFCB107/IFCB107D20151111T052758P01130.png,Dictyo
574764,D20151111T052758_IFCB107/IFCB107D20151111T052758P01198.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T052758_IFCB107/IFCB107D20151111T052758P01198.png,Diatom
574765,D20151111T052758_IFCB107/IFCB107D20151111T052758P01284.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T052758_IFCB107/IFCB107D20151111T052758P01284.png,Dinoflagellate
574766,D20151111T055138_IFCB107/IFCB107D20151111T055138P00134.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00134.png,Diatom
574767,D20151111T055138_IFCB107/IFCB107D20151111T055138P00174.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00174.png,Diatom
574768,D20151111T055138_IFCB107/IFCB107D20151111T055138P00199.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00199.png,Dinoflagellate
574769,D20151111T055138_IFCB107/IFCB107D20151111T055138P00235.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00235.png,Diatom
574770,D20151111T055138_IFCB107/IFCB107D20151111T055138P00388.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00388.png,Diatom
574771,D20151111T055138_IFCB107/IFCB107D20151111T055138P00426.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00426.png,Diatom
574772,D20151111T055138_IFCB107/IFCB107D20151111T055138P00557.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00557.png,Diatom
574773,D20151111T055138_IFCB107/IFCB107D20151111T055138P00569.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00569.png,Other
574774,D20151111T055138_IFCB107/IFCB107D20151111T055138P00606.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00606.png,Crypto
574775,D20151111T055138_IFCB107/IFCB107D20151111T055138P00646.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00646.png,Other
574776,D20151111T055138_IFCB107/IFCB107D20151111T055138P00655.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00655.png,Crypto
574777,D20151111T055138_IFCB107/IFCB107D20151111T055138P00687.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00687.png,Diatom
574778,D20151111T055138_IFCB107/IFCB107D20151111T055138P00728.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00728.png,Diatom
574779,D20151111T055138_IFCB107/IFCB107D20151111T055138P00783.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00783.png,Diatom
574780,D20151111T055138_IFCB107/IFCB107D20151111T055138P00845.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00845.png,Dinoflagellate
574781,D20151111T055138_IFCB107/IFCB107D20151111T055138P00880.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00880.png,Dinoflagellate
574782,D20151111T055138_IFCB107/IFCB107D20151111T055138P00902.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00902.png,Other
574783,D20151111T055138_IFCB107/IFCB107D20151111T055138P00956.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P00956.png,Dinoflagellate
574784,D20151111T055138_IFCB107/IFCB107D20151111T055138P01116.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P01116.png,Dinoflagellate
574785,D20151111T055138_IFCB107/IFCB107D20151111T055138P01119.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P01119.png,Other
574786,D20151111T055138_IFCB107/IFCB107D20151111T055138P01227.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T055138_IFCB107/IFCB107D20151111T055138P01227.png,Dinoflagellate
574787,D20151111T061518_IFCB107/IFCB107D20151111T061518P00022.png,Not living,/home/azureuser/data/NAAMES_ml/D20151111T061518_IFCB107/IFCB107D20151111T061518P00022.png,Other
574788,D20151111T061518_IFCB107/IFCB107D20151111T061518P00051.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T061518_IFCB107/IFCB107D20151111T061518P00051.png,Dinoflagellate
574789,D20151111T061518_IFCB107/IFCB107D20151111T061518P00161.png,Dictyo,/home/azureuser/data/NAAMES_ml/D20151111T061518_IFCB107/IFCB107D20151111T061518P00161.png,Dictyo
574790,D20151111T061518_IFCB107/IFCB107D20151111T061518P00168.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T061518_IFCB107/IFCB107D20151111T061518P00168.png,Diatom
574791,D20151111T061518_IFCB107/IFCB107D20151111T061518P00275.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T061518_IFCB107/IFCB107D20151111T061518P00275.png,Crypto
574792,D20151111T061518_IFCB107/IFCB107D20151111T061518P00329.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T061518_IFCB107/IFCB107D20151111T061518P00329.png,Diatom
574793,D20151111T061518_IFCB107/IFCB107D20151111T061518P00419.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T061518_IFCB107/IFCB107D20151111T061518P00419.png,Dinoflagellate
574794,D20151111T061518_IFCB107/IFCB107D20151111T061518P00673.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T061518_IFCB107/IFCB107D20151111T061518P00673.png,Diatom
574795,D20151111T061518_IFCB107/IFCB107D20151111T061518P00674.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T061518_IFCB107/IFCB107D20151111T061518P00674.png,Crypto
574796,D20151111T061518_IFCB107/IFCB107D20151111T061518P00773.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T061518_IFCB107/IFCB107D20151111T061518P00773.png,Crypto
574797,D20151111T061518_IFCB107/IFCB107D20151111T061518P00871.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T061518_IFCB107/IFCB107D20151111T061518P00871.png,Crypto
574798,D20151111T061518_IFCB107/IFCB107D20151111T061518P00973.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T061518_IFCB107/IFCB107D20151111T061518P00973.png,Other
574799,D20151111T063859_IFCB107/IFCB107D20151111T063859P00008.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P00008.png,Dinoflagellate
574800,D20151111T063859_IFCB107/IFCB107D20151111T063859P00041.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P00041.png,Crypto
574801,D20151111T063859_IFCB107/IFCB107D20151111T063859P00114.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P00114.png,Diatom
574802,D20151111T063859_IFCB107/IFCB107D20151111T063859P00213.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P00213.png,Diatom
574803,D20151111T063859_IFCB107/IFCB107D20151111T063859P00242.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P00242.png,Crypto
574804,D20151111T063859_IFCB107/IFCB107D20151111T063859P00293.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P00293.png,Crypto
574805,D20151111T063859_IFCB107/IFCB107D20151111T063859P00330.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P00330.png,Dinoflagellate
574806,D20151111T063859_IFCB107/IFCB107D20151111T063859P00333.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P00333.png,Crypto
574807,D20151111T063859_IFCB107/IFCB107D20151111T063859P00341.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P00341.png,Dinoflagellate
574808,D20151111T063859_IFCB107/IFCB107D20151111T063859P00366.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P00366.png,Diatom
574809,D20151111T063859_IFCB107/IFCB107D20151111T063859P00519.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P00519.png,Other
574810,D20151111T063859_IFCB107/IFCB107D20151111T063859P00592.png,Eugleno,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P00592.png,Eugleno
574811,D20151111T063859_IFCB107/IFCB107D20151111T063859P00911.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P00911.png,Diatom
574812,D20151111T063859_IFCB107/IFCB107D20151111T063859P00986.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P00986.png,Diatom
574813,D20151111T063859_IFCB107/IFCB107D20151111T063859P01013.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P01013.png,Diatom
574814,D20151111T063859_IFCB107/IFCB107D20151111T063859P01030.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P01030.png,Diatom
574815,D20151111T063859_IFCB107/IFCB107D20151111T063859P01053.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T063859_IFCB107/IFCB107D20151111T063859P01053.png,Dinoflagellate
574816,D20151111T070239_IFCB107/IFCB107D20151111T070239P00229.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P00229.png,Crypto
574817,D20151111T070239_IFCB107/IFCB107D20151111T070239P00251.png,Not living,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P00251.png,Other
574818,D20151111T070239_IFCB107/IFCB107D20151111T070239P00264.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P00264.png,Dinoflagellate
574819,D20151111T070239_IFCB107/IFCB107D20151111T070239P00323.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P00323.png,Dinoflagellate
574820,D20151111T070239_IFCB107/IFCB107D20151111T070239P00375.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P00375.png,Diatom
574821,D20151111T070239_IFCB107/IFCB107D20151111T070239P00454.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P00454.png,Diatom
574822,D20151111T070239_IFCB107/IFCB107D20151111T070239P00569.png,Not living,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P00569.png,Other
574823,D20151111T070239_IFCB107/IFCB107D20151111T070239P00796.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P00796.png,Diatom
574824,D20151111T070239_IFCB107/IFCB107D20151111T070239P00798.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P00798.png,Dinoflagellate
574825,D20151111T070239_IFCB107/IFCB107D20151111T070239P00801.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P00801.png,Other
574826,D20151111T070239_IFCB107/IFCB107D20151111T070239P01000.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P01000.png,Diatom
574827,D20151111T070239_IFCB107/IFCB107D20151111T070239P01040.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P01040.png,Crypto
574828,D20151111T070239_IFCB107/IFCB107D20151111T070239P01050.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P01050.png,Crypto
574829,D20151111T070239_IFCB107/IFCB107D20151111T070239P01146.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P01146.png,Dinoflagellate
574830,D20151111T070239_IFCB107/IFCB107D20151111T070239P01215.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P01215.png,Dinoflagellate
574831,D20151111T070239_IFCB107/IFCB107D20151111T070239P01243.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P01243.png,Crypto
574832,D20151111T070239_IFCB107/IFCB107D20151111T070239P01370.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151111T070239_IFCB107/IFCB107D20151111T070239P01370.png,Other
574833,D20151111T072619_IFCB107/IFCB107D20151111T072619P00033.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T072619_IFCB107/IFCB107D20151111T072619P00033.png,Dinoflagellate
574834,D20151111T072619_IFCB107/IFCB107D20151111T072619P00035.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T072619_IFCB107/IFCB107D20151111T072619P00035.png,Diatom
574835,D20151111T072619_IFCB107/IFCB107D20151111T072619P00308.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T072619_IFCB107/IFCB107D20151111T072619P00308.png,Other
574836,D20151111T072619_IFCB107/IFCB107D20151111T072619P00310.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T072619_IFCB107/IFCB107D20151111T072619P00310.png,Dinoflagellate
574837,D20151111T072619_IFCB107/IFCB107D20151111T072619P00312.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T072619_IFCB107/IFCB107D20151111T072619P00312.png,Dinoflagellate
574838,D20151111T072619_IFCB107/IFCB107D20151111T072619P00338.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151111T072619_IFCB107/IFCB107D20151111T072619P00338.png,Other
574839,D20151111T072619_IFCB107/IFCB107D20151111T072619P00653.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T072619_IFCB107/IFCB107D20151111T072619P00653.png,Dinoflagellate
574840,D20151111T072619_IFCB107/IFCB107D20151111T072619P00687.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T072619_IFCB107/IFCB107D20151111T072619P00687.png,Crypto
574841,D20151111T072619_IFCB107/IFCB107D20151111T072619P00777.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T072619_IFCB107/IFCB107D20151111T072619P00777.png,Diatom
574842,D20151111T072619_IFCB107/IFCB107D20151111T072619P00946.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T072619_IFCB107/IFCB107D20151111T072619P00946.png,Diatom
574843,D20151111T072619_IFCB107/IFCB107D20151111T072619P01019.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T072619_IFCB107/IFCB107D20151111T072619P01019.png,Diatom
574844,D20151111T072619_IFCB107/IFCB107D20151111T072619P01175.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T072619_IFCB107/IFCB107D20151111T072619P01175.png,Crypto
574845,D20151111T074959_IFCB107/IFCB107D20151111T074959P00061.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T074959_IFCB107/IFCB107D20151111T074959P00061.png,Diatom
574846,D20151111T074959_IFCB107/IFCB107D20151111T074959P00207.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T074959_IFCB107/IFCB107D20151111T074959P00207.png,Crypto
574847,D20151111T074959_IFCB107/IFCB107D20151111T074959P00286.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T074959_IFCB107/IFCB107D20151111T074959P00286.png,Dinoflagellate
574848,D20151111T074959_IFCB107/IFCB107D20151111T074959P00342.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T074959_IFCB107/IFCB107D20151111T074959P00342.png,Dinoflagellate
574849,D20151111T074959_IFCB107/IFCB107D20151111T074959P00429.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T074959_IFCB107/IFCB107D20151111T074959P00429.png,Crypto
574850,D20151111T074959_IFCB107/IFCB107D20151111T074959P00588.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T074959_IFCB107/IFCB107D20151111T074959P00588.png,Dinoflagellate
574851,D20151111T074959_IFCB107/IFCB107D20151111T074959P00618.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T074959_IFCB107/IFCB107D20151111T074959P00618.png,Crypto
574852,D20151111T074959_IFCB107/IFCB107D20151111T074959P00708.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T074959_IFCB107/IFCB107D20151111T074959P00708.png,Crypto
574853,D20151111T074959_IFCB107/IFCB107D20151111T074959P00757.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T074959_IFCB107/IFCB107D20151111T074959P00757.png,Other
574854,D20151111T074959_IFCB107/IFCB107D20151111T074959P00849.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T074959_IFCB107/IFCB107D20151111T074959P00849.png,Diatom
574855,D20151111T074959_IFCB107/IFCB107D20151111T074959P00942.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T074959_IFCB107/IFCB107D20151111T074959P00942.png,Dinoflagellate
574856,D20151111T074959_IFCB107/IFCB107D20151111T074959P01042.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T074959_IFCB107/IFCB107D20151111T074959P01042.png,Other
574857,D20151111T081339_IFCB107/IFCB107D20151111T081339P00013.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00013.png,Dinoflagellate
574858,D20151111T081339_IFCB107/IFCB107D20151111T081339P00018.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00018.png,Diatom
574859,D20151111T081339_IFCB107/IFCB107D20151111T081339P00027.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00027.png,Diatom
574860,D20151111T081339_IFCB107/IFCB107D20151111T081339P00030.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00030.png,Dinoflagellate
574861,D20151111T081339_IFCB107/IFCB107D20151111T081339P00048.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00048.png,Other
574862,D20151111T081339_IFCB107/IFCB107D20151111T081339P00049.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00049.png,Other
574863,D20151111T081339_IFCB107/IFCB107D20151111T081339P00055.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00055.png,Crypto
574864,D20151111T081339_IFCB107/IFCB107D20151111T081339P00060.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00060.png,Dinoflagellate
574865,D20151111T081339_IFCB107/IFCB107D20151111T081339P00061.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00061.png,Dinoflagellate
574866,D20151111T081339_IFCB107/IFCB107D20151111T081339P00075.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00075.png,Other
574867,D20151111T081339_IFCB107/IFCB107D20151111T081339P00088.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00088.png,Other
574868,D20151111T081339_IFCB107/IFCB107D20151111T081339P00106.png,Not living,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00106.png,Other
574869,D20151111T081339_IFCB107/IFCB107D20151111T081339P00112.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00112.png,Other
574870,D20151111T081339_IFCB107/IFCB107D20151111T081339P00114.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00114.png,Other
574871,D20151111T081339_IFCB107/IFCB107D20151111T081339P00126.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00126.png,Diatom
574872,D20151111T081339_IFCB107/IFCB107D20151111T081339P00167.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00167.png,Other
574873,D20151111T081339_IFCB107/IFCB107D20151111T081339P00169.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00169.png,Other
574874,D20151111T081339_IFCB107/IFCB107D20151111T081339P00171.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00171.png,Other
574875,D20151111T081339_IFCB107/IFCB107D20151111T081339P00174.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00174.png,Other
574876,D20151111T081339_IFCB107/IFCB107D20151111T081339P00176.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00176.png,Dinoflagellate
574877,D20151111T081339_IFCB107/IFCB107D20151111T081339P00180.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00180.png,Other
574878,D20151111T081339_IFCB107/IFCB107D20151111T081339P00211.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00211.png,Dinoflagellate
574879,D20151111T081339_IFCB107/IFCB107D20151111T081339P00222.png,Dictyo,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00222.png,Dictyo
574880,D20151111T081339_IFCB107/IFCB107D20151111T081339P00227.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00227.png,Dinoflagellate
574881,D20151111T081339_IFCB107/IFCB107D20151111T081339P00237.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00237.png,Dinoflagellate
574882,D20151111T081339_IFCB107/IFCB107D20151111T081339P00248.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00248.png,Other
574883,D20151111T081339_IFCB107/IFCB107D20151111T081339P00249.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00249.png,Diatom
574884,D20151111T081339_IFCB107/IFCB107D20151111T081339P00283.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00283.png,Other
574885,D20151111T081339_IFCB107/IFCB107D20151111T081339P00285.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00285.png,Dinoflagellate
574886,D20151111T081339_IFCB107/IFCB107D20151111T081339P00289.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00289.png,Other
574887,D20151111T081339_IFCB107/IFCB107D20151111T081339P00298.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00298.png,Crypto
574888,D20151111T081339_IFCB107/IFCB107D20151111T081339P00302.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00302.png,Crypto
574889,D20151111T081339_IFCB107/IFCB107D20151111T081339P00310.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00310.png,Dinoflagellate
574890,D20151111T081339_IFCB107/IFCB107D20151111T081339P00319.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00319.png,Dinoflagellate
574891,D20151111T081339_IFCB107/IFCB107D20151111T081339P00322.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00322.png,Other
574892,D20151111T081339_IFCB107/IFCB107D20151111T081339P00328.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00328.png,Dinoflagellate
574893,D20151111T081339_IFCB107/IFCB107D20151111T081339P00343.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00343.png,Other
574894,D20151111T081339_IFCB107/IFCB107D20151111T081339P00348.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00348.png,Other
574895,D20151111T081339_IFCB107/IFCB107D20151111T081339P00350.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00350.png,Dinoflagellate
574896,D20151111T081339_IFCB107/IFCB107D20151111T081339P00377.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00377.png,Other
574897,D20151111T081339_IFCB107/IFCB107D20151111T081339P00398.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00398.png,Diatom
574898,D20151111T081339_IFCB107/IFCB107D20151111T081339P00408.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00408.png,Dinoflagellate
574899,D20151111T081339_IFCB107/IFCB107D20151111T081339P00438.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00438.png,Dinoflagellate
574900,D20151111T081339_IFCB107/IFCB107D20151111T081339P00454.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00454.png,Other
574901,D20151111T081339_IFCB107/IFCB107D20151111T081339P00455.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00455.png,Other
574902,D20151111T081339_IFCB107/IFCB107D20151111T081339P00456.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00456.png,Other
574903,D20151111T081339_IFCB107/IFCB107D20151111T081339P00471.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00471.png,Dinoflagellate
574904,D20151111T081339_IFCB107/IFCB107D20151111T081339P00477.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00477.png,Other
